id,company,timestamp,duration_min,severity,service,region,root_cause,users_affected,resolved,year,month,day_of_week,hour
943,GCP,2025-01-19 03:37:00,24.1,medium,CDN,us-east-1,Software bug,3928,True,2025,1,Sunday,3
944,GCP,2025-01-19 10:44:00,12.8,low,Compute,ap-southeast-1,Hardware failure,137,True,2025,1,Sunday,10
945,AWS,2025-01-22 05:16:00,583.9,critical,Network,us-east-1,Memory leak,158015,True,2025,1,Wednesday,5
946,Azure,2025-01-25 01:42:00,50.6,medium,Storage,ap-southeast-1,DDoS attack,13640,True,2025,1,Saturday,1
947,AWS,2025-01-25 03:25:00,66.6,medium,CDN,eu-west-1,Power outage,1861,False,2025,1,Saturday,3
948,Vercel,2025-01-26 11:09:00,308.6,high,Database,eu-west-1,Config error,8305,True,2025,1,Sunday,11
949,Azure,2025-01-28 02:55:00,148.5,medium,DNS,ap-southeast-1,Software bug,6033,True,2025,1,Tuesday,2
950,Azure,2025-01-28 11:32:00,6.2,low,DNS,eu-west-1,Memory leak,300,True,2025,1,Tuesday,11
951,Vercel,2025-01-30 11:03:00,17.0,medium,Network,eu-west-1,Network congestion,2974,True,2025,1,Thursday,11
952,AWS,2025-01-30 16:22:00,72.9,medium,DNS,eu-west-1,Config error,529,True,2025,1,Thursday,16
953,Cloudflare,2025-01-30 15:34:00,8.2,medium,Auth,us-west-2,Power outage,1111,True,2025,1,Thursday,15
954,AWS,2025-01-31 04:59:00,19.8,low,Database,us-west-2,Network congestion,92,True,2025,1,Friday,4
955,AWS,2025-02-01 10:02:00,2.4,low,Network,us-east-1,Power outage,1576,True,2025,2,Saturday,10
956,AWS,2025-02-02 16:15:00,69.9,medium,Database,us-east-1,Config error,5173,True,2025,2,Sunday,16
957,Akamai,2025-02-05 10:36:00,15.7,high,Compute,us-west-2,Config error,51596,True,2025,2,Wednesday,10
958,GCP,2025-02-06 17:12:00,42.5,medium,Auth,ap-southeast-1,Network congestion,11626,True,2025,2,Thursday,17
959,Vercel,2025-02-10 02:35:00,50.9,high,CDN,eu-west-1,Human error,34014,True,2025,2,Monday,2
960,Azure,2025-02-10 05:31:00,78.0,high,CDN,ap-south-1,Memory leak,77031,False,2025,2,Monday,5
961,Azure,2025-02-10 13:15:00,30.8,medium,DNS,eu-west-1,Hardware failure,18942,True,2025,2,Monday,13
962,AWS,2025-02-13 05:46:00,98.9,high,Compute,ap-southeast-1,Power outage,11866,True,2025,2,Thursday,5
963,Akamai,2025-02-13 09:03:00,118.6,medium,Network,us-east-1,Human error,1446,True,2025,2,Thursday,9
964,Fastly,2025-02-14 07:50:00,5.1,low,Storage,us-east-1,Power outage,775,True,2025,2,Friday,7
965,AWS,2025-02-16 15:26:00,9.5,low,Database,ap-southeast-1,DDoS attack,811,True,2025,2,Sunday,15
966,Azure,2025-02-17 09:38:00,1.0,low,Database,ap-southeast-1,Memory leak,339,True,2025,2,Monday,9
967,Cloudflare,2025-02-20 01:48:00,51.6,low,Auth,us-east-1,Human error,24,True,2025,2,Thursday,1
968,Vercel,2025-02-21 05:20:00,2238.5,critical,Network,us-east-1,Memory leak,237432,True,2025,2,Friday,5
969,AWS,2025-02-22 10:47:00,10.9,medium,Database,eu-west-1,Hardware failure,1870,True,2025,2,Saturday,10
970,AWS,2025-02-23 01:22:00,9.4,medium,Database,us-east-1,Hardware failure,305,True,2025,2,Sunday,1
971,Fastly,2025-02-24 16:29:00,40.1,medium,Auth,ap-southeast-1,Software bug,4373,True,2025,2,Monday,16
972,Akamai,2025-02-26 04:27:00,3.4,medium,Storage,ap-southeast-1,Expired certificate,2186,True,2025,2,Wednesday,4
973,Akamai,2025-02-26 12:19:00,1.0,low,Auth,us-west-2,Expired certificate,1790,True,2025,2,Wednesday,12
974,Cloudflare,2025-02-27 02:13:00,7.1,low,Database,eu-west-1,Human error,239,True,2025,2,Thursday,2
975,Cloudflare,2025-02-27 15:20:00,32.5,medium,Database,us-west-2,Hardware failure,15465,True,2025,2,Thursday,15
976,Fastly,2025-02-28 06:21:00,21.9,high,Auth,us-east-1,Network congestion,45054,True,2025,2,Friday,6
977,Azure,2025-02-28 06:57:00,4.1,low,Compute,us-west-2,DDoS attack,56,True,2025,2,Friday,6
978,AWS,2025-03-01 10:35:00,2.4,medium,CDN,ap-southeast-1,Network congestion,8918,True,2025,3,Saturday,10
979,GCP,2025-03-01 02:53:00,8.7,low,DNS,us-west-2,Hardware failure,237,True,2025,3,Saturday,2
980,AWS,2025-03-02 04:36:00,38.2,low,Auth,us-west-2,Hardware failure,488,True,2025,3,Sunday,4
981,GCP,2025-03-04 11:51:00,11.3,low,DNS,eu-west-1,Power outage,225,True,2025,3,Tuesday,11
982,Akamai,2025-03-04 06:33:00,32.5,low,CDN,ap-southeast-1,DDoS attack,127,True,2025,3,Tuesday,6
983,Cloudflare,2025-03-05 13:47:00,11.4,medium,Database,ap-south-1,Software bug,225,True,2025,3,Wednesday,13
984,Azure,2025-03-06 18:18:00,35.1,low,Storage,us-west-2,Software bug,142,True,2025,3,Thursday,18
985,Azure,2025-03-07 16:57:00,12.8,high,CDN,ap-south-1,Human error,48488,True,2025,3,Friday,16
986,GCP,2025-03-09 07:10:00,2.8,low,DNS,ap-south-1,Network congestion,624,True,2025,3,Sunday,7
987,Azure,2025-03-09 22:15:00,8.6,medium,CDN,ap-southeast-1,Software bug,2733,True,2025,3,Sunday,22
988,GCP,2025-03-10 16:44:00,7.5,medium,Compute,us-west-2,Network congestion,1525,True,2025,3,Monday,16
989,GCP,2025-03-10 04:12:00,249.5,critical,DNS,ap-southeast-1,Software bug,336889,True,2025,3,Monday,4
990,Vercel,2025-03-10 04:38:00,204.5,high,Database,ap-southeast-1,Expired certificate,5511,False,2025,3,Monday,4
991,Fastly,2025-03-12 21:56:00,187.0,critical,Compute,eu-west-1,Power outage,244241,True,2025,3,Wednesday,21
992,GCP,2025-03-14 01:44:00,630.6,critical,Auth,us-west-2,Software bug,546525,True,2025,3,Friday,1
993,AWS,2025-03-17 00:18:00,266.7,high,Storage,us-east-1,Software bug,7087,True,2025,3,Monday,0
994,Cloudflare,2025-03-19 11:06:00,9.1,low,Database,us-east-1,Human error,600,True,2025,3,Wednesday,11
995,Azure,2025-03-22 21:02:00,139.7,high,Database,us-west-2,DDoS attack,2002,True,2025,3,Saturday,21
996,Cloudflare,2025-03-22 03:59:00,47.4,medium,Network,ap-southeast-1,Human error,2760,True,2025,3,Saturday,3
997,AWS,2025-03-23 12:19:00,8.5,low,Database,us-east-1,Disk full,1229,True,2025,3,Sunday,12
998,Akamai,2025-03-23 08:46:00,99.3,medium,Network,us-east-1,DDoS attack,2499,True,2025,3,Sunday,8
999,Azure,2025-03-24 03:35:00,6.1,low,Auth,us-east-1,Power outage,352,True,2025,3,Monday,3
1000,Fastly,2025-03-25 22:11:00,23.9,medium,DNS,ap-southeast-1,Software bug,1228,True,2025,3,Tuesday,22
1001,Azure,2025-03-25 09:05:00,3.8,low,Compute,ap-south-1,Human error,626,True,2025,3,Tuesday,9
1002,AWS,2025-03-29 17:56:00,7.7,medium,Database,ap-south-1,DDoS attack,9226,True,2025,3,Saturday,17
1003,Vercel,2025-03-30 15:42:00,4.5,low,Database,ap-south-1,Disk full,891,True,2025,3,Sunday,15
1004,Azure,2025-03-31 14:40:00,144.0,critical,Storage,ap-south-1,DDoS attack,756102,True,2025,3,Monday,14
1005,Akamai,2025-04-01 02:16:00,10.3,low,Network,us-east-1,Expired certificate,646,True,2025,4,Tuesday,2
1006,Cloudflare,2025-04-01 17:31:00,726.0,high,Storage,eu-west-1,Hardware failure,20685,True,2025,4,Tuesday,17
1007,Azure,2025-04-03 09:39:00,1.0,low,Network,ap-south-1,Config error,227,True,2025,4,Thursday,9
1008,Cloudflare,2025-04-06 11:19:00,57.3,medium,Compute,us-east-1,Disk full,1457,True,2025,4,Sunday,11
1009,AWS,2025-04-07 10:37:00,462.2,high,Auth,ap-southeast-1,DDoS attack,133214,True,2025,4,Monday,10
1010,AWS,2025-04-07 14:03:00,20.0,medium,CDN,us-west-2,Config error,79,True,2025,4,Monday,14
1011,Cloudflare,2025-04-07 02:41:00,246.1,high,Network,us-east-1,Human error,22660,True,2025,4,Monday,2
1012,Cloudflare,2025-04-08 15:15:00,1329.9,critical,Storage,eu-west-1,Human error,384607,True,2025,4,Tuesday,15
1013,Cloudflare,2025-04-09 20:00:00,136.5,medium,DNS,ap-south-1,Hardware failure,7785,True,2025,4,Wednesday,20
1014,AWS,2025-04-16 16:45:00,14.9,low,Database,ap-south-1,Hardware failure,844,True,2025,4,Wednesday,16
1015,Cloudflare,2025-04-16 01:08:00,19.5,critical,DNS,ap-southeast-1,Software bug,411103,True,2025,4,Wednesday,1
1016,AWS,2025-04-18 10:40:00,210.7,medium,CDN,us-east-1,Power outage,1100,True,2025,4,Friday,10
1017,AWS,2025-04-18 10:18:00,10.4,medium,CDN,ap-south-1,Expired certificate,299,True,2025,4,Friday,10
1018,Cloudflare,2025-04-19 08:33:00,183.4,medium,CDN,eu-west-1,Human error,1635,True,2025,4,Saturday,8
1019,GCP,2025-04-19 03:55:00,215.7,high,CDN,ap-south-1,Human error,42580,True,2025,4,Saturday,3
1020,Fastly,2025-04-21 08:13:00,9.8,low,DNS,us-east-1,DDoS attack,932,True,2025,4,Monday,8
1021,AWS,2025-04-21 05:16:00,16.8,low,Storage,us-east-1,Software bug,153,False,2025,4,Monday,5
1022,Azure,2025-04-24 04:12:00,157.9,high,Compute,ap-southeast-1,Human error,13348,True,2025,4,Thursday,4
1023,Cloudflare,2025-04-25 16:35:00,18.5,high,Auth,us-west-2,Expired certificate,5748,True,2025,4,Friday,16
1024,Cloudflare,2025-04-28 16:16:00,1.0,low,CDN,ap-south-1,Memory leak,47,True,2025,4,Monday,16
1025,AWS,2025-04-30 09:56:00,61.4,medium,Database,us-west-2,Human error,908,True,2025,4,Wednesday,9
1026,Cloudflare,2025-05-02 14:51:00,525.3,critical,DNS,eu-west-1,Human error,399230,True,2025,5,Friday,14
1027,GCP,2025-05-04 02:45:00,1.0,low,Network,eu-west-1,Software bug,1347,True,2025,5,Sunday,2
1028,Vercel,2025-05-04 07:21:00,342.0,critical,Database,ap-south-1,Expired certificate,186984,True,2025,5,Sunday,7
1029,Fastly,2025-05-05 05:45:00,21.5,medium,Network,us-east-1,Hardware failure,3184,True,2025,5,Monday,5
1030,AWS,2025-05-08 20:49:00,15.8,medium,Storage,ap-south-1,Power outage,12292,True,2025,5,Thursday,20
1031,Fastly,2025-05-08 21:18:00,242.2,high,DNS,eu-west-1,Config error,45554,True,2025,5,Thursday,21
1032,AWS,2025-05-09 08:55:00,1.3,low,Storage,us-west-2,Memory leak,1377,True,2025,5,Friday,8
1033,AWS,2025-05-09 15:12:00,180.4,high,CDN,us-east-1,Hardware failure,185596,True,2025,5,Friday,15
1034,Fastly,2025-05-13 03:04:00,9.9,low,Compute,ap-southeast-1,Hardware failure,127,True,2025,5,Tuesday,3
1035,Vercel,2025-05-14 03:34:00,12.4,low,CDN,us-east-1,Config error,601,True,2025,5,Wednesday,3
1036,GCP,2025-05-14 05:47:00,418.6,high,Compute,ap-southeast-1,Software bug,1923,True,2025,5,Wednesday,5
1037,AWS,2025-05-14 14:21:00,230.9,high,Auth,eu-west-1,Expired certificate,137712,True,2025,5,Wednesday,14
1038,Cloudflare,2025-05-15 23:54:00,55.1,medium,Auth,eu-west-1,Hardware failure,11974,True,2025,5,Thursday,23
1039,Azure,2025-05-16 16:53:00,69.3,medium,Database,us-west-2,DDoS attack,570,True,2025,5,Friday,16
1040,Azure,2025-05-17 10:26:00,82.0,high,Auth,us-west-2,Hardware failure,18019,True,2025,5,Saturday,10
1041,GCP,2025-05-18 10:22:00,14.6,low,Auth,ap-south-1,Disk full,562,True,2025,5,Sunday,10
1042,GCP,2025-05-19 04:14:00,5.4,medium,Storage,us-east-1,Network congestion,12380,False,2025,5,Monday,4
1043,AWS,2025-05-24 15:21:00,12.9,high,DNS,ap-southeast-1,Memory leak,90801,True,2025,5,Saturday,15
1044,Cloudflare,2025-05-25 03:55:00,33.9,medium,Database,ap-south-1,Config error,4907,True,2025,5,Sunday,3
1045,Cloudflare,2025-05-25 04:12:00,142.2,medium,CDN,ap-south-1,Config error,7566,True,2025,5,Sunday,4
1046,GCP,2025-05-27 07:17:00,7.8,low,Database,ap-south-1,Power outage,148,True,2025,5,Tuesday,7
1047,GCP,2025-05-27 09:28:00,35.4,medium,Auth,eu-west-1,Hardware failure,2710,True,2025,5,Tuesday,9
1048,GCP,2025-05-28 10:50:00,7.7,low,CDN,eu-west-1,Software bug,585,True,2025,5,Wednesday,10
1049,GCP,2025-05-29 07:09:00,25.9,medium,Network,ap-south-1,DDoS attack,507,True,2025,5,Thursday,7
1050,Azure,2025-05-29 00:00:00,26.3,low,Network,ap-southeast-1,Config error,631,True,2025,5,Thursday,0
1051,AWS,2025-05-29 10:34:00,22.9,low,Database,ap-southeast-1,Disk full,641,True,2025,5,Thursday,10
1052,Cloudflare,2025-05-30 10:48:00,1.5,low,DNS,us-west-2,Expired certificate,602,True,2025,5,Friday,10
1053,AWS,2025-06-01 04:41:00,570.1,high,DNS,ap-southeast-1,Power outage,39439,True,2025,6,Sunday,4
1054,Vercel,2025-06-01 04:51:00,48.9,medium,Network,eu-west-1,Network congestion,17319,True,2025,6,Sunday,4
1055,Azure,2025-06-01 00:06:00,13.2,medium,Network,ap-south-1,Config error,6476,True,2025,6,Sunday,0
1056,AWS,2025-06-03 02:40:00,14.4,low,CDN,us-east-1,Human error,1278,True,2025,6,Tuesday,2
1057,Azure,2025-06-06 03:54:00,13.7,low,CDN,us-east-1,Hardware failure,1303,True,2025,6,Friday,3
1058,Akamai,2025-06-09 01:11:00,26.7,medium,Network,us-west-2,Power outage,6347,True,2025,6,Monday,1
1059,AWS,2025-06-10 01:20:00,6.8,low,Storage,us-west-2,Expired certificate,1298,True,2025,6,Tuesday,1
1060,AWS,2025-06-10 08:22:00,374.7,critical,Auth,eu-west-1,Network congestion,1073301,True,2025,6,Tuesday,8
1061,Azure,2025-06-12 16:16:00,1.0,low,Auth,eu-west-1,DDoS attack,229,True,2025,6,Thursday,16
1062,Cloudflare,2025-06-12 01:30:00,125.9,critical,Storage,ap-south-1,Disk full,1219208,True,2025,6,Thursday,1
1063,Azure,2025-06-15 08:07:00,14.7,low,DNS,ap-southeast-1,Power outage,146,False,2025,6,Sunday,8
1064,AWS,2025-06-15 04:25:00,60.8,high,CDN,ap-south-1,Software bug,62250,True,2025,6,Sunday,4
1065,AWS,2025-06-17 03:46:00,2163.7,critical,Database,ap-south-1,Expired certificate,978838,True,2025,6,Tuesday,3
1066,GCP,2025-06-17 15:48:00,36.8,medium,DNS,us-west-2,Software bug,3789,True,2025,6,Tuesday,15
1067,Azure,2025-06-19 09:24:00,18.5,low,DNS,us-west-2,Network congestion,502,True,2025,6,Thursday,9
1068,Fastly,2025-06-22 19:32:00,7.1,low,DNS,ap-south-1,Config error,460,True,2025,6,Sunday,19
1069,Azure,2025-06-25 10:14:00,10.7,low,DNS,eu-west-1,Software bug,359,True,2025,6,Wednesday,10
1070,Vercel,2025-06-27 15:47:00,23.4,medium,DNS,eu-west-1,Power outage,18566,True,2025,6,Friday,15
1071,Fastly,2025-06-29 11:17:00,163.7,medium,Storage,us-west-2,DDoS attack,3519,True,2025,6,Sunday,11
1072,GCP,2025-06-30 03:43:00,28.0,medium,Storage,us-east-1,Software bug,1568,True,2025,6,Monday,3
1073,Cloudflare,2025-06-30 16:19:00,25.6,critical,Database,ap-south-1,Config error,403539,True,2025,6,Monday,16
1074,AWS,2025-07-02 11:38:00,50.5,medium,Compute,ap-southeast-1,Network congestion,2124,True,2025,7,Wednesday,11
1075,Vercel,2025-07-02 04:58:00,12.3,low,CDN,eu-west-1,Software bug,539,True,2025,7,Wednesday,4
1076,Azure,2025-07-03 02:15:00,332.1,critical,DNS,us-west-2,Expired certificate,250650,True,2025,7,Thursday,2
1077,GCP,2025-07-09 15:22:00,25.5,low,DNS,us-west-2,Human error,307,True,2025,7,Wednesday,15
1078,Azure,2025-07-09 10:12:00,1.1,medium,Auth,eu-west-1,Memory leak,2757,True,2025,7,Wednesday,10
1079,Vercel,2025-07-10 12:46:00,195.1,high,DNS,eu-west-1,Human error,17452,True,2025,7,Thursday,12
1080,GCP,2025-07-10 04:50:00,6.4,low,DNS,ap-southeast-1,Hardware failure,944,True,2025,7,Thursday,4
1081,Fastly,2025-07-11 04:41:00,19.1,low,Network,ap-southeast-1,Human error,376,True,2025,7,Friday,4
1082,Azure,2025-07-11 01:50:00,9.1,low,Compute,ap-south-1,Memory leak,635,True,2025,7,Friday,1
1083,Cloudflare,2025-07-11 04:24:00,21.8,medium,Auth,us-east-1,Expired certificate,2003,True,2025,7,Friday,4
1084,GCP,2025-07-14 03:27:00,62.5,medium,Network,ap-south-1,Power outage,2661,True,2025,7,Monday,3
1085,GCP,2025-07-14 20:20:00,10.2,low,Database,us-west-2,Network congestion,279,True,2025,7,Monday,20
1086,AWS,2025-07-15 09:37:00,11.7,high,Database,us-east-1,Disk full,117890,True,2025,7,Tuesday,9
1087,Akamai,2025-07-17 04:44:00,43.1,medium,DNS,eu-west-1,Expired certificate,4377,True,2025,7,Thursday,4
1088,GCP,2025-07-17 19:27:00,22.4,medium,Auth,eu-west-1,Human error,14146,True,2025,7,Thursday,19
1089,Akamai,2025-07-18 11:12:00,303.4,critical,Storage,us-west-2,Network congestion,106591,True,2025,7,Friday,11
1090,Azure,2025-07-19 14:43:00,20.8,low,Database,us-east-1,Expired certificate,1123,True,2025,7,Saturday,14
1091,Cloudflare,2025-07-20 03:52:00,275.9,high,Network,ap-south-1,Power outage,26309,True,2025,7,Sunday,3
1092,Vercel,2025-07-21 11:51:00,3.2,medium,Storage,ap-southeast-1,Software bug,14864,True,2025,7,Monday,11
1093,Azure,2025-07-24 08:30:00,234.5,high,Auth,ap-southeast-1,DDoS attack,7544,True,2025,7,Thursday,8
1094,Azure,2025-07-25 21:35:00,919.7,critical,Database,eu-west-1,Expired certificate,58144,True,2025,7,Friday,21
1095,AWS,2025-07-25 04:21:00,12.8,medium,DNS,us-west-2,Power outage,1814,True,2025,7,Friday,4
1096,Vercel,2025-07-27 21:30:00,52.5,high,Storage,us-east-1,Hardware failure,32236,False,2025,7,Sunday,21
1097,AWS,2025-07-27 20:18:00,226.2,medium,Storage,eu-west-1,Expired certificate,8770,True,2025,7,Sunday,20
1098,GCP,2025-07-27 21:51:00,17.7,medium,Storage,ap-southeast-1,Human error,6273,True,2025,7,Sunday,21
1099,GCP,2025-07-29 08:06:00,3.4,low,DNS,us-east-1,Expired certificate,309,True,2025,7,Tuesday,8
1100,Cloudflare,2025-07-29 03:39:00,353.6,high,Database,ap-south-1,Expired certificate,150504,True,2025,7,Tuesday,3
1101,AWS,2025-07-29 02:48:00,19.4,medium,CDN,us-east-1,Software bug,1844,False,2025,7,Tuesday,2
1102,AWS,2025-07-30 03:47:00,281.9,high,Database,ap-south-1,Expired certificate,64986,True,2025,7,Wednesday,3
1103,AWS,2025-07-30 03:06:00,5.5,low,Auth,eu-west-1,Software bug,650,True,2025,7,Wednesday,3
1104,Cloudflare,2025-07-31 16:49:00,611.0,high,Database,us-east-1,Config error,560,True,2025,7,Thursday,16
1105,Cloudflare,2025-07-31 10:09:00,22.9,low,Database,ap-southeast-1,Memory leak,371,False,2025,7,Thursday,10
1106,GCP,2025-07-31 13:22:00,24.9,medium,CDN,eu-west-1,Memory leak,3331,True,2025,7,Thursday,13
1107,AWS,2025-07-31 16:41:00,14.0,high,DNS,eu-west-1,Expired certificate,9600,True,2025,7,Thursday,16
1108,Azure,2025-08-02 04:51:00,9.2,medium,CDN,us-west-2,DDoS attack,2070,True,2025,8,Saturday,4
1109,AWS,2025-08-02 15:44:00,3.6,low,Compute,us-east-1,Power outage,218,True,2025,8,Saturday,15
1110,GCP,2025-08-03 15:36:00,26.4,low,Database,ap-southeast-1,Human error,340,True,2025,8,Sunday,15
1111,GCP,2025-08-04 06:21:00,3.0,low,Network,ap-south-1,Power outage,993,True,2025,8,Monday,6
1112,GCP,2025-08-04 15:00:00,5.0,low,DNS,ap-south-1,Power outage,50,True,2025,8,Monday,15
1113,Vercel,2025-08-04 22:38:00,3.6,medium,Database,eu-west-1,Network congestion,3875,True,2025,8,Monday,22
1114,Azure,2025-08-05 04:36:00,146.4,high,Auth,eu-west-1,Power outage,11263,True,2025,8,Tuesday,4
1115,GCP,2025-08-05 22:57:00,181.0,high,Database,us-east-1,Disk full,129345,True,2025,8,Tuesday,22
1116,GCP,2025-08-05 02:02:00,270.7,critical,Auth,us-east-1,Expired certificate,1103324,True,2025,8,Tuesday,2
1117,GCP,2025-08-07 09:57:00,43.9,medium,Auth,ap-south-1,Expired certificate,10995,False,2025,8,Thursday,9
1118,AWS,2025-08-08 06:04:00,7.2,low,Network,ap-southeast-1,Power outage,616,True,2025,8,Friday,6
1119,Vercel,2025-08-09 22:16:00,13.4,low,Database,us-west-2,Disk full,109,True,2025,8,Saturday,22
1120,Cloudflare,2025-08-11 09:17:00,48.4,medium,Storage,ap-south-1,Human error,6727,True,2025,8,Monday,9
1121,Vercel,2025-08-12 22:44:00,1.0,low,DNS,ap-south-1,Config error,360,True,2025,8,Tuesday,22
1122,AWS,2025-08-12 17:57:00,16.4,high,DNS,eu-west-1,Memory leak,47364,True,2025,8,Tuesday,17
1123,AWS,2025-08-13 02:56:00,187.4,high,Auth,us-west-2,Config error,53390,True,2025,8,Wednesday,2
1124,Azure,2025-08-13 08:36:00,2.4,low,DNS,ap-southeast-1,Memory leak,174,True,2025,8,Wednesday,8
1125,Cloudflare,2025-08-14 02:59:00,17.7,medium,DNS,us-west-2,Software bug,50,True,2025,8,Thursday,2
1126,Azure,2025-08-14 21:32:00,113.5,medium,Database,ap-southeast-1,Expired certificate,1759,True,2025,8,Thursday,21
1127,Azure,2025-08-19 01:05:00,1.0,low,Storage,ap-southeast-1,Power outage,541,True,2025,8,Tuesday,1
1128,Azure,2025-08-19 15:49:00,28.4,low,Network,eu-west-1,Disk full,103,True,2025,8,Tuesday,15
1129,Akamai,2025-08-22 03:41:00,105.4,medium,CDN,us-west-2,DDoS attack,6816,True,2025,8,Friday,3
1130,Fastly,2025-08-23 03:49:00,58.9,medium,DNS,us-west-2,Expired certificate,2466,True,2025,8,Saturday,3
1131,AWS,2025-08-26 00:57:00,453.7,critical,DNS,ap-south-1,Human error,145717,True,2025,8,Tuesday,0
1132,GCP,2025-08-26 07:30:00,1.0,low,Storage,eu-west-1,Disk full,146,True,2025,8,Tuesday,7
1133,AWS,2025-08-27 03:56:00,75.7,high,Auth,eu-west-1,Power outage,14864,True,2025,8,Wednesday,3
1134,GCP,2025-08-28 13:30:00,8.3,medium,DNS,eu-west-1,DDoS attack,25285,True,2025,8,Thursday,13
1135,Azure,2025-08-30 07:38:00,438.3,high,CDN,ap-south-1,Human error,1577,True,2025,8,Saturday,7
1136,AWS,2025-08-31 02:02:00,46.0,medium,Auth,us-east-1,Disk full,490,True,2025,8,Sunday,2
1137,GCP,2025-09-01 00:25:00,272.6,high,DNS,ap-south-1,Network congestion,49774,True,2025,9,Monday,0
1138,AWS,2025-09-05 20:55:00,210.2,critical,Database,us-east-1,Power outage,244218,True,2025,9,Friday,20
1139,AWS,2025-09-05 02:32:00,24.1,high,Storage,us-west-2,Config error,27434,True,2025,9,Friday,2
1140,Azure,2025-09-05 04:27:00,285.1,high,Auth,ap-southeast-1,Software bug,12513,True,2025,9,Friday,4
1141,Azure,2025-09-05 11:20:00,156.2,critical,Storage,us-west-2,Config error,6678,True,2025,9,Friday,11
1142,Cloudflare,2025-09-05 02:34:00,5.8,low,CDN,us-east-1,Expired certificate,289,True,2025,9,Friday,2
1143,Vercel,2025-09-05 16:48:00,538.1,critical,DNS,ap-southeast-1,DDoS attack,384613,False,2025,9,Friday,16
1144,GCP,2025-09-05 02:03:00,25.0,low,Auth,us-east-1,Network congestion,191,True,2025,9,Friday,2
1145,Cloudflare,2025-09-05 20:47:00,12.9,medium,Network,ap-south-1,Power outage,2753,True,2025,9,Friday,20
1146,Vercel,2025-09-06 21:44:00,75.4,medium,Network,ap-south-1,Power outage,5028,True,2025,9,Saturday,21
1147,Cloudflare,2025-09-08 07:57:00,29.1,medium,Network,us-west-2,DDoS attack,14877,False,2025,9,Monday,7
1148,Azure,2025-09-09 04:25:00,234.7,medium,DNS,us-west-2,Expired certificate,618,True,2025,9,Tuesday,4
1149,AWS,2025-09-10 03:40:00,23.8,low,CDN,us-east-1,Config error,672,True,2025,9,Wednesday,3
1150,Azure,2025-09-11 03:14:00,13.0,low,Database,us-east-1,Expired certificate,196,True,2025,9,Thursday,3
1151,Vercel,2025-09-12 11:16:00,8.0,low,Auth,us-west-2,Hardware failure,632,False,2025,9,Friday,11
1152,Cloudflare,2025-09-15 11:30:00,3.8,low,Auth,us-east-1,DDoS attack,111,True,2025,9,Monday,11
1153,GCP,2025-09-15 05:18:00,13.2,low,Storage,us-east-1,Human error,899,True,2025,9,Monday,5
1154,AWS,2025-09-17 03:46:00,67.3,high,Auth,us-west-2,Software bug,12883,True,2025,9,Wednesday,3
1155,Cloudflare,2025-09-18 20:30:00,16.3,medium,Auth,ap-southeast-1,Network congestion,763,True,2025,9,Thursday,20
1156,Cloudflare,2025-09-18 18:26:00,1.0,low,DNS,us-west-2,DDoS attack,33,True,2025,9,Thursday,18
1157,Vercel,2025-09-21 08:57:00,486.3,high,Auth,ap-southeast-1,Human error,17718,True,2025,9,Sunday,8
1158,Vercel,2025-09-22 01:36:00,114.9,medium,Network,us-west-2,Network congestion,1313,True,2025,9,Monday,1
1159,AWS,2025-09-23 03:37:00,23.8,medium,Network,us-east-1,Disk full,11367,True,2025,9,Tuesday,3
1160,Azure,2025-09-26 00:31:00,86.8,high,Compute,eu-west-1,DDoS attack,47377,True,2025,9,Friday,0
1161,Cloudflare,2025-09-29 14:13:00,117.3,medium,Storage,ap-southeast-1,Expired certificate,603,True,2025,9,Monday,14
1162,Azure,2025-09-29 13:34:00,12.2,high,Network,us-west-2,Config error,111560,True,2025,9,Monday,13
1163,AWS,2025-09-29 13:49:00,67.5,medium,CDN,ap-southeast-1,Software bug,4035,True,2025,9,Monday,13
1164,AWS,2025-09-29 09:48:00,6.3,low,Database,us-west-2,Config error,397,True,2025,9,Monday,9
1165,AWS,2025-09-29 22:07:00,218.1,critical,Storage,ap-southeast-1,Memory leak,910988,True,2025,9,Monday,22
1166,Cloudflare,2025-09-30 14:39:00,47.6,medium,CDN,ap-southeast-1,Disk full,14519,True,2025,9,Tuesday,14
1167,GCP,2025-09-30 18:45:00,51.6,high,Database,ap-southeast-1,Hardware failure,8996,True,2025,9,Tuesday,18
1168,Azure,2025-09-30 19:26:00,646.8,critical,DNS,ap-south-1,Config error,340104,True,2025,9,Tuesday,19
1169,GCP,2025-10-02 13:36:00,1.0,medium,Network,eu-west-1,Memory leak,95,True,2025,10,Thursday,13
1170,Vercel,2025-10-06 04:57:00,95.2,high,DNS,eu-west-1,DDoS attack,13991,True,2025,10,Monday,4
1171,Azure,2025-10-11 05:25:00,10.3,low,Storage,us-west-2,Power outage,283,True,2025,10,Saturday,5
1172,GCP,2025-10-12 09:51:00,82.2,high,Compute,eu-west-1,Human error,46452,True,2025,10,Sunday,9
1173,Azure,2025-10-13 01:35:00,217.5,medium,Network,us-west-2,Power outage,930,True,2025,10,Monday,1
1174,Cloudflare,2025-10-15 04:14:00,53.3,high,CDN,ap-southeast-1,Memory leak,7965,True,2025,10,Wednesday,4
1175,Fastly,2025-10-16 18:36:00,36.9,medium,Auth,us-east-1,Disk full,2542,True,2025,10,Thursday,18
